AREA,LAND_NO,ORIGIN_X,ORIGIN_Y,PARCEL_SEQ,PARCEL_NM,PARCEL_TYP,PARCELDESC,PINCODE,UTMMAP1,UTMMAP2,UTMMAP3,UTMMAP4,UTMSCALE,LANDOFF_ID
8565.979585614990000,105,724765.000000000000000,1555252.375000000000000,20000960000061204844,,1.000000000000000,??????????,w4rzupgh1q9d,5237,3.000000000000000,2454,00,4000.000000000000000,26010000
69358.365065000000000,105,725493.624700000000000,1556899.041299990000000,20000960000066473179,,1.000000000000000,??????????,w4xbh684997m,5237,3.000000000000000,2456,00,4000.000000000000000,26010000
60513.741600000000000,105,725528.286199999000000,1560908.999199990000000,20000960000066537489,,1.000000000000000,??????????,,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
411466.918897999000000,106,711203.632499999000000,1546389.581000000000000,20000960000066507497,,1.000000000000000,??????????,w4rz91rpsrfy,5136,1.000000000000000,1046,00,4000.000000000000000,26010000
3778.489673999990000,106,711761.473499999000000,1564776.347700000000000,20000960000066500487,,1.000000000000000,??????????,w4xb3rezmtdw,5137,2.000000000000000,1064,00,4000.000000000000000,26010000
39845.771983999900000,106,710460.817099999000000,1567967.903500000000000,20000960000066510907,,1.000000000000000,??????????,w4xb9j5248k9,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
24837.794444999900000,106,711452.125800000000000,1568744.012700000000000,20000960000066482201,,1.000000000000000,??????????,w4xb9q603vxr,5137,2.000000000000000,1068,00,4000.000000000000000,26010000
11858.535981999900000,106,711983.138799999000000,1572227.488899990000000,20000960000066578815,,1.000000000000000,??????????,w4xbc7vzdfkb,5137,2.000000000000000,1072,00,4000.000000000000000,26010000
11176.842039999900000,106,713005.663799999000000,1560612.052399990000000,20000960000066572189,,1.000000000000000,??????????,w4xb38u5dt0x,5137,2.000000000000000,1260,00,4000.000000000000000,26010000
10786.427367908100000,106,714479.625000000000000,1555916.250000000000000,20000960000066455409,,1.000000000000000,??????????,w4xb1cjezfpt,5137,2.000000000000000,1454,00,4000.000000000000000,26010000
37535.112315942300000,106,729545.625000000000000,1548868.500000000000000,20000960000066583859,,1.000000000000000,??????????,w4rztj6cujct,5236,4.000000000000000,2848,00,4000.000000000000000,26010000
44191.668400000000000,106,717387.324000000000000,1568164.023899990000000,20000960000066578339,,1.000000000000000,??????????,w4xbdt4p1zft,5237,3.000000000000000,1668,00,4000.000000000000000,26010000
146894.397659999000000,106,725530.713299999000000,1556513.677699990000000,20000960000066473377,,1.000000000000000,??????????,w4xbh3bq0zg8,5237,3.000000000000000,2456,00,4000.000000000000000,26010000
69852.836599999900000,106,725587.553500000000000,1560880.797599990000000,20000960000066537815,,1.000000000000000,??????????,,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
40080.578723999900000,106,727928.928700000000000,1555039.049000000000000,20000960000066529633,,1.000000000000000,??????????,w4rzuz2r7rfn,5237,3.000000000000000,2654,00,4000.000000000000000,26010000
7179.408811999990000,106,729017.759300000000000,1551245.312900000000000,20000960000066570089,,1.000000000000000,??????????,w4rzucprqc6h,5237,3.000000000000000,2850,00,4000.000000000000000,26010000
26418.601237999900000,106,727977.868999999000000,1553004.016999990000000,20000960000066528567,,1.000000000000000,??????????,w4rzuu0s3gqk,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
23610.584216999900000,107,711526.270900000000000,1546167.022099990000000,20000960000066536125,,1.000000000000000,??????????,w4rz9317cs8d,5136,1.000000000000000,1046,00,4000.000000000000000,26010000
3899.508816999990000,107,709981.071499999000000,1563519.075399990000000,20000960000066529569,,1.000000000000000,??????????,w4xb2vxy50sw,5137,2.000000000000000,0862,00,4000.000000000000000,26010000
36830.883584000000000,107,709691.204000000000000,1568574.068299990000000,20000960000066546649,,1.000000000000000,??????????,w4xb8yn0m8hn,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
47162.662231000000000,107,710666.661399999000000,1567733.448700000000000,20000960000066496455,,1.000000000000000,??????????,w4xb9hsewdkw,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
38946.385550999900000,107,714995.070599999000000,1560801.166699990000000,20000960000066576329,,1.000000000000000,??????????,w4xb611s8pd6,5137,2.000000000000000,1460,00,4000.000000000000000,26010000
1523.504425000000000,107,716250.258900000000000,1556734.330800000000000,20000960000066575509,,1.000000000000000,??????????,w4xb463wp7j8,5237,3.000000000000000,1656,00,4000.000000000000000,26010000
39521.050321000000000,107,727896.386399999000000,1554995.810700000000000,20000960000066474017,,1.000000000000000,??????????,w4rzuz2jhpwe,5237,3.000000000000000,2654,00,4000.000000000000000,26010000
6965.635180000000000,107,728219.132600000000000,1551460.367199990000000,20000960000066429963,,1.000000000000000,??????????,w4rzucd4gp8h,5237,3.000000000000000,2850,00,4000.000000000000000,26010000
11985.411129000000000,108,709532.502899999000000,1563229.870000000000000,20000960000066426445,,1.000000000000000,??????????,w4xb2vhyczf9,5137,2.000000000000000,0862,00,4000.000000000000000,26010000
40664.875482000000000,108,709448.968499999000000,1569108.110700000000000,20000960000066426461,,1.000000000000000,??????????,w4xb8yus6r1y,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
5727.865178000000000,108,711490.471200000000000,1568475.525600000000000,20000960000066431345,,1.000000000000000,??????????,w4xb9mf63bbv,5137,2.000000000000000,1068,00,4000.000000000000000,26010000
12715.157171999900000,108,711800.613299999000000,1572030.637499990000000,20000960000066422127,,1.000000000000000,??????????,w4xbc7st71kb,5137,2.000000000000000,1072,00,4000.000000000000000,26010000
28740.795266000000000,108,712624.046199999000000,1562475.255200000000000,20000960000066502931,,1.000000000000000,??????????,w4xb3ectgt38,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
154477.769564999000000,108,716699.123699999000000,1567143.692299990000000,20000960000066520433,,1.000000000000000,??????????,w4xbd7t3g7js,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
64877.573800999900000,108,717659.282899999000000,1567974.398599990000000,20000960000066578337,,1.000000000000000,??????????,w4xbdsgvhht3,5237,3.000000000000000,1668,00,4000.000000000000000,26010000
28725.598898000000000,108,724684.055799999000000,1556282.565200000000000,20000960000066519357,,1.000000000000000,??????????,w4xbh1dd3z1d,5237,3.000000000000000,2456,00,4000.000000000000000,26010000
16385.818592999900000,108,725424.495400000000000,1558193.351400000000000,20000960000066451819,,1.000000000000000,??????????,w4xbhhxwtnt7,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
40047.236767000000000,108,727894.560799999000000,1554947.469000000000000,20000960000066474019,,1.000000000000000,??????????,w4rzuz24ewpn,5237,3.000000000000000,2654,00,4000.000000000000000,26010000
9392.819648000000000,108,731417.687000000000000,1550733.948099990000000,20000960000066503919,,1.000000000000000,??????????,w4rzv2re5rek,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
377.447890002699000,1089,717759.875000000000000,1567005.375000000000000,20000960000066555527,,1.000000000000000,??????????,w4xbdekd04f9,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
269139.885286999000000,109,709390.308100000000000,1563109.916399990000000,20000960000066421281,,1.000000000000000,??????????,w4xb2v5bdzwn,5137,2.000000000000000,0862,00,4000.000000000000000,26010000
35139.634762000000000,109,709229.959900000000000,1566720.696800000000000,20000960000066432695,,1.000000000000000,??????????,w4xb8ffyyu8b,5137,2.000000000000000,0866,00,4000.000000000000000,26010000
29399.670379999900000,109,709625.405499999000000,1569525.466800000000000,20000960000066431443,,1.000000000000000,??????????,w4xb8ztf35u3,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
42335.014441999900000,109,710426.927000000000000,1571312.793300000000000,20000960000066426135,,1.000000000000000,??????????,w4xbc4e2177h,5137,2.000000000000000,1070,00,4000.000000000000000,26010000
11061.881319000000000,109,712990.078499999000000,1561460.280899990000000,20000960000066586095,,1.000000000000000,??????????,w4xb3dk02dq4,5137,2.000000000000000,1260,00,4000.000000000000000,26010000
46234.370681000000000,109,715026.126200000000000,1556724.480900000000000,20000960000066435473,,1.000000000000000,??????????,w4xb443qp7fu,5137,2.000000000000000,1456,00,4000.000000000000000,26010000
54848.659102999900000,109,717584.562700000000000,1568153.226999990000000,20000960000066448917,,1.000000000000000,??????????,w4xbdt5qs6uh,5237,3.000000000000000,1668,00,4000.000000000000000,26010000
29781.534074919800000,109,728101.812500000000000,1552754.125000000000000,20000960000066479337,,1.000000000000000,??????????,w4rzug9rhhw7,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
13343.339811748100000,1093,708265.500000000000000,1561517.375000000000000,20000960000066548063,,1.000000000000000,??????????,w4xb2dkjmkt1,5137,2.000000000000000,0860,00,4000.000000000000000,26010000
6234.542295000000000,11,712029.600199999000000,1549725.347899990000000,20000960000066521535,,1.000000000000000,??????????,w4rz9quyuruc,5136,1.000000000000000,1248,00,4000.000000000000000,26010000
44897.492713999900000,11,707648.279100000000000,1565497.602500000000000,20000960000066426541,,1.000000000000000,??????????,w4xb88bppq0d,5137,2.000000000000000,0664,00,4000.000000000000000,26010000
46003.036573999900000,11,711278.851999999000000,1553996.678400000000000,20000960000066466577,,1.000000000000000,??????????,w4rzcq004jed,5137,2.000000000000000,1052,00,4000.000000000000000,26010000
40103.674017999900000,11,710175.060199999000000,1567553.812699990000000,20000960000066431703,,1.000000000000000,??????????,w4xb9h36k4xr,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
4023.885017000000000,11,710765.542400000000000,1571974.692700000000000,20000960000066523635,,1.000000000000000,??????????,w4xbc5tdg9sh,5137,2.000000000000000,1070,00,4000.000000000000000,26010000
24095.849914980800000,11,712199.500000000000000,1572983.375000000000000,20000960000066534607,,1.000000000000000,??????????,w4xbcmpr6bx2,5137,2.000000000000000,1272,00,4000.000000000000000,26010000
47967.183671999900000,11,714006.549400000000000,1559555.193900000000000,20000960000066576877,,1.000000000000000,??????????,w4xb1z4g8dc0,5137,2.000000000000000,1458,00,4000.000000000000000,26010000
122548.023400000000000,11,714417.309099999000000,1571446.945700000000000,20000960000066422819,,1.000000000000000,??????????,,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
333.891241999999000,11,719995.963699999000000,1549247.887000000000000,20000960000066494679,,1.000000000000000,??????????,w4rzen4d3d0p,5236,4.000000000000000,1848,08,1000.000000000000000,26010000
330412.891051961000000,11,721513.500000000000000,1550036.500000000000000,20000960000066438745,,1.000000000000000,??????????,w4rzerkg4hx4,5236,4.000000000000000,2048,00,4000.000000000000000,26010000
92335.165022999900000,11,724754.295099999000000,1549784.957299990000000,20000960000066533873,,1.000000000000000,??????????,w4rzsnfskt7b,5236,4.000000000000000,2448,00,4000.000000000000000,26010000
174440.397276000000000,11,726206.022299999000000,1546477.701600000000000,20000960000066428755,,1.000000000000000,??????????,w4rzs3kjxkgu,5236,4.000000000000000,2646,00,4000.000000000000000,26010000
50975.351632999900000,11,728745.053900000000000,1549704.565600000000000,20000960000066435751,,1.000000000000000,??????????,w4rzsytw3430,5236,4.000000000000000,2848,00,4000.000000000000000,26010000
47442.024659000000000,11,717271.717500000000000,1559988.986299990000000,20000960000066425561,,1.000000000000000,??????????,w4xb4xbbcyb6,5237,3.000000000000000,1658,00,4000.000000000000000,26010000
68325.204230000000000,11,718988.943899999000000,1565564.613700000000000,20000960000066497647,,1.000000000000000,??????????,w4xbdbutww5b,5237,3.000000000000000,1864,00,4000.000000000000000,26010000
68416.579559000000000,11,720210.184000000000000,1552977.253800000000000,20000960000066553865,,1.000000000000000,??????????,w4rzghhnw9hj,5237,3.000000000000000,2052,00,4000.000000000000000,26010000
254588.841374932000000,11,721498.375000000000000,1555702.500000000000000,20000960000066474235,,1.000000000000000,??????????,w4xb52tj3scy,5237,3.000000000000000,2054,00,4000.000000000000000,26010000
65096.817366000000000,11,720673.776399999000000,1557364.530700000000000,20000960000066492537,,1.000000000000000,??????????,w4xb55rt6b9s,5237,3.000000000000000,2056,00,4000.000000000000000,26010000
22229.217500999900000,11,720352.068100000000000,1562660.565299990000000,20000960000066480815,,1.000000000000000,??????????,w4xb7hjspq3f,5237,3.000000000000000,2062,00,4000.000000000000000,26010000
34623.157816999900000,11,722699.690300000000000,1553078.501699990000000,20000960000066473985,,1.000000000000000,??????????,w4rzgskfxxrd,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
47016.943901999900000,11,723082.858800000000000,1554996.109100000000000,20000960000066574739,,1.000000000000000,??????????,w4rzgxrxmzzc,5237,3.000000000000000,2254,00,4000.000000000000000,26010000
16729.848939999900000,11,722555.556600000000000,1563411.009099990000000,20000960000066480391,,1.000000000000000,??????????,w4xb7tkdsnhb,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
46447.820263000000000,11,725906.025000000000000,1551155.646799990000000,20000960000066438805,,1.000000000000000,??????????,w4rzu34kp8fz,5237,3.000000000000000,2450,00,4000.000000000000000,26010000
35632.886539999900000,11,725562.713100000000000,1552356.347700000000000,20000960000066561739,,1.000000000000000,??????????,w4rzu705rudf,5237,3.000000000000000,2452,00,4000.000000000000000,26010000
34654.378162000000000,11,727455.917900000000000,1558466.695000000000000,20000960000066472815,,1.000000000000000,??????????,w4xbhtjk5usd,5237,3.000000000000000,2658,00,4000.000000000000000,26010000
8263.982509999990000,11,729501.701800000000000,1551742.740999990000000,20000960000066414821,,1.000000000000000,??????????,w4rzv44c0put,5237,3.000000000000000,2850,00,4000.000000000000000,26010000
100775.650141999000000,11,729315.981999999000000,1553135.988499990000000,20000960000066480141,,1.000000000000000,??????????,w4rzvh3ddv90,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
35898.365882999900000,110,709662.589599999000000,1569432.975499990000000,20000960000066551691,,1.000000000000000,??????????,w4xb8zqj2zry,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
1866.947709999990000,110,710443.264500000000000,1563253.257699990000000,20000960000066528035,,1.000000000000000,??????????,w4xb3j4zy6kx,5137,2.000000000000000,1062,00,4000.000000000000000,26010000
271.730943000000000,110,713246.954099999000000,1569249.705599990000000,20000960000066550769,,1.000000000000000,??????????,w4xb9xn4q20w,5137,2.000000000000000,1268,07,1000.000000000000000,26010000
69119.681551999900000,110,725270.763799999000000,1546541.727100000000000,20000960000066481569,,1.000000000000000,??????????,w4rzs1tcmydg,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
7370.345344999990000,110,730489.507199999000000,1548918.050800000000000,20000960000066435709,,1.000000000000000,??????????,w4rztm3hpeje,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
240247.380904999000000,110,717794.836899999000000,1568072.083799990000000,20000960000066412229,,1.000000000000000,??????????,w4xbdthf1x5k,5237,3.000000000000000,1668,00,4000.000000000000000,26010000
